aid,dvc,event_simpleName,IsOnRemovableDisk,OdsFileName,OdsIsFileQuarantined,ImageFileName,QuarantinedFileName,SHA256HashData,count,usb_exception_applied
2e042e1ef8174604911bdb7185dfa5fe,L0001C82,QuarantinedFileState,1,-,-,\Device\HarddiskVolume14\RECYCLER\INFO.exe,\SystemRoot\System32\Drivers\CrowdStrike\Quarantine\39623b92f999e477b0bbfe1ec0b4126a07e4c75f36af14836780201a9f1faf35_22054939_quarantine,39623b92f999e477b0bbfe1ec0b4126a07e4c75f36af14836780201a9f1faf35,5,
3af755c7ac8e47068de977cdb7247aff,WIADT100,OdsMaliciousFileFound,-,D:\$RECYCLE.BIN\S-1-5-21-815030394-1474981303-1048219964-264473\$R9E08SW\B757\DL B757 AEROSIM\757_767_IQ\Start.exe D:\B767-Study\Boeing 757 767\DELTASIMULATOR\B757\DL B757 AEROSIM\757_767_IQ\Start.exe D:\Others\LapTop\DELTASIMULATOR\B757\DL B757 AEROSIM\757_767_IQ\Start.exe E:\DELTASIMULATOR\B757\DL B757 AEROSIM\757_767_IQ\Start.exe,0,-,-,b9cd4d02ffa9a8a76526ce160273994f14ef8c12d7642bda01c55d87ebb1234f,16,
4b10a7d14420488c9679a2f04d3007bd,L00043B8,QuarantinedFileState,1,-,-,\Device\HarddiskVolume5\cs-08e7d8b3-b4c6-11ee-be64-806e6f6e6963\2c199496-bbaf-11ee-be64-dc4a3e9556cf,\SystemRoot\System32\Drivers\CrowdStrike\Quarantine\b338c3c6af89ab6675fb1a4933ed43f21379ed01e1fd12804de0481aff785ea4_cf9c54e0_quarantine,b338c3c6af89ab6675fb1a4933ed43f21379ed01e1fd12804de0481aff785ea4,4,
5d449be5d9be419bb33e0da79474f8e2,L0004895,QuarantinedFileState,1,-,-,\Device\HarddiskVolume6\RECYCLER\S-1-5-21-1482476501-1644491937-682003330-1013\csrxx.exe,\SystemRoot\System32\Drivers\CrowdStrike\Quarantine\dc127a59c4c15c1815af02b15a502e40d8c61606451c0cbe0c229b040d07646d_f24f9e3c_quarantine,dc127a59c4c15c1815af02b15a502e40d8c61606451c0cbe0c229b040d07646d,7,
a3c2a9b5fafa40989689aaab3c0d605a,WSFO07B1,QuarantinedFileState,1,-,-,\Device\HarddiskVolume6\cs-98e299ae-5e59-11ee-be5c-806e6f6e6963\98e2b665-5e59-11ee-be5c-d08e79088a46,\SystemRoot\System32\Drivers\CrowdStrike\Quarantine\b338c3c6af89ab6675fb1a4933ed43f21379ed01e1fd12804de0481aff785ea4_3aa6f193_quarantine,b338c3c6af89ab6675fb1a4933ed43f21379ed01e1fd12804de0481aff785ea4,11,
a7218dc9c62843d9a060fe23a65113d9,L0002895,QuarantinedFileState,1,-,-,\Device\HarddiskVolume6\a16c1cc_l.exe \Device\HarddiskVolume6\df2b4ff_l.exe,\SystemRoot\System32\Drivers\CrowdStrike\Quarantine\a59e2333a855e6a1400b660ec6165e28271cbbe548c76884c86f2d1313bcf5a6_2f0d40c6_quarantine \SystemRoot\System32\Drivers\CrowdStrike\Quarantine\a59e2333a855e6a1400b660ec6165e28271cbbe548c76884c86f2d1313bcf5a6_43f5a040_quarantine,a59e2333a855e6a1400b660ec6165e28271cbbe548c76884c86f2d1313bcf5a6,10,
a7f958d1ce6e4140b0870935bc20f4d4,WMOC00B5,OdsMaliciousFileFound QuarantinedFileState,- 1,- E:\tscl.exe,- 1,- \Device\HarddiskVolume5\tscl.exe,- \SystemRoot\System32\Drivers\CrowdStrike\Quarantine\244fc030e89ee7df50eee02d55270407b13068b80d478605fe2fc1fee64f466b_9ac37b74_quarantine,244fc030e89ee7df50eee02d55270407b13068b80d478605fe2fc1fee64f466b,7,
a97dd5e75b9548fe8a50ddb7003c7df6,WTPE001B,QuarantinedFile QuarantinedFileState,1,-,-,\Device\HarddiskVolume5\New folder\My Doc\kellie\WinZip170.exe,- \SystemRoot\System32\Drivers\CrowdStrike\Quarantine\ae92f73757cd63e90ae46728a34210cbeae5c29e109629f5b0b1fe6c5d637428_c2512ea7_quarantine,ae92f73757cd63e90ae46728a34210cbeae5c29e109629f5b0b1fe6c5d637428,3,
c7704ed36d2f4371baab334aef3e5d33,EEEPRE5570,OdsMaliciousFileFound,-,D:\$RECYCLE.BIN\S-1-5-21-1633039939-1377327988-1251140077-1001\$RP9KDZN\Steinberg\GRMtools\Shuffling.dll,0,-,-,b6ff51b67b936445dc83cd755a326bf4e6d0e5a0af63c565c305985f69fc3f34,2,
d2e7864d740e4683826e62be77765390,L00042C4,OdsMaliciousFileFound,-,D:\NomadBranch\CONTENT_5953A1D1-4992-4B4A-BDFD-8E6907DFC9D3_Cache\program files\UALMissions\DVPortal.exe,0,-,-,290d6ff0efa98f9b1af62b295be237bf3ad141225775c30bdcc5a999dc02e48b,1,
